s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"T_01","T_02","T_03","T_04","T_05","T_06","T_07","T_08","T__","T__01","T__02","T__03","T__04","T__05","T__06","T__07","T__08","T___","T___01","T___02","T___03","T___04","T___05","T___06","T___07","T___08"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001, 2.0000000E+001
 1.2747549E+000, 2.0001013E+001, 2.0001193E+001, 2.0000784E+001, 2.0001018E+001, 2.0000425E+001, 2.0000025E+001, 1.9999954E+001, 1.9999996E+001, 2.0001002E+001, 2.0001381E+001, 2.0001930E+001, 2.0002341E+001, 2.0003069E+001, 2.0004197E+001, 2.0005171E+001, 2.0006878E+001, 2.0000033E+001, 2.0000000E+001, 2.0000872E+001, 2.0001104E+001, 2.0001265E+001, 2.0001021E+001, 2.0001228E+001, 2.0001046E+001, 2.0000793E+001, 2.0000770E+001
 2.5495098E+000, 2.0011171E+001, 2.0012935E+001, 2.0008725E+001, 2.0011521E+001, 2.0004864E+001, 2.0000410E+001, 2.0000081E+001, 2.0000502E+001, 2.0011185E+001, 2.0016261E+001, 2.0021708E+001, 2.0026798E+001, 2.0035233E+001, 2.0048478E+001, 2.0060013E+001, 2.0079425E+001, 2.0000546E+001, 2.0000000E+001, 2.0009699E+001, 2.0012151E+001, 2.0013957E+001, 2.0011107E+001, 2.0014280E+001, 2.0012026E+001, 2.0009448E+001, 2.0009086E+001
 3.8242646E+000, 2.0030034E+001, 2.0034745E+001, 2.0023630E+001, 2.0031034E+001, 2.0013086E+001, 2.0001942E+001, 2.0000843E+001, 2.0002553E+001, 2.0030145E+001, 2.0044085E+001, 2.0058276E+001, 2.0072128E+001, 2.0095016E+001, 2.0130960E+001, 2.0162283E+001, 2.0215799E+001, 2.0002096E+001, 2.0000000E+001, 2.0026167E+001, 2.0032673E+001, 2.0037639E+001, 2.0029758E+001, 2.0038681E+001, 2.0032536E+001, 2.0025664E+001, 2.0024618E+001
 5.0491426E+000, 2.0050106E+001, 2.0058151E+001, 2.0039562E+001, 2.0051835E+001, 2.0021840E+001, 2.0003946E+001, 2.0001905E+001, 2.0005287E+001, 2.0050374E+001, 2.0074029E+001, 2.0097390E+001, 2.0120823E+001, 2.0159512E+001, 2.0220603E+001, 2.0275169E+001, 2.0364101E+001, 2.0004087E+001, 2.0000000E+001, 2.0043867E+001, 2.0054715E+001, 2.0063225E+001, 2.0049680E+001, 2.0064992E+001, 2.0054718E+001, 2.0043113E+001, 2.0041340E+001
 6.3126275E+000, 2.0070175E+001, 2.0082086E+001, 2.0055281E+001, 2.0072986E+001, 2.0030640E+001, 2.0006009E+001, 2.0003020E+001, 2.0008120E+001, 2.0070779E+001, 2.0104613E+001, 2.0137274E+001, 2.0171050E+001, 2.0226766E+001, 2.0316648E+001, 2.0396685E+001, 2.0479765E+001, 2.0006173E+001, 2.0000000E+001, 2.0061956E+001, 2.0077468E+001, 2.0089692E+001, 2.0070165E+001, 2.0092125E+001, 2.0077839E+001, 2.0060879E+001, 2.0058517E+001
 7.5852192E+000, 2.0091018E+001, 2.0107501E+001, 2.0070178E+001, 2.0095249E+001, 2.0039575E+001, 2.0008121E+001, 2.0004177E+001, 2.0011036E+001, 2.0091819E+001, 2.0136532E+001, 2.0179408E+001, 2.0224886E+001, 2.0299711E+001, 2.0409543E+001, 2.0494594E+001, 2.0568094E+001, 2.0009572E+001, 2.0000000E+001, 2.0081106E+001, 2.0102686E+001, 2.0118282E+001, 2.0093582E+001, 2.0121592E+001, 2.0104156E+001, 2.0079496E+001, 2.0076987E+001
 8.8352900E+000, 2.0116455E+001, 2.0131594E+001, 2.0081600E+001, 2.0118318E+001, 2.0048304E+001, 2.0010239E+001, 2.0005346E+001, 2.0013973E+001, 2.0112334E+001, 2.0167431E+001, 2.0221613E+001, 2.0278444E+001, 2.0363260E+001, 2.0487062E+001, 2.0544518E+001, 2.0627806E+001, 2.0014770E+001, 2.0000000E+001, 2.0100597E+001, 2.0134203E+001, 2.0168431E+001, 2.1380023E+001, 2.6463594E+001, 2.0585456E+001, 2.0098127E+001, 2.0096483E+001
 1.0085059E+001, 2.0163519E+001, 3.0663774E+001, 2.3326923E+001, 2.0141982E+001, 2.0056644E+001, 2.0012363E+001, 2.0006520E+001, 2.0016922E+001, 2.0128692E+001, 2.0190244E+001, 2.0255203E+001, 2.0323090E+001, 2.0434991E+001, 2.0598909E+001, 2.0608944E+001, 2.0636658E+001, 2.0017652E+001, 2.0000000E+001, 2.0115862E+001, 2.0170797E+001, 2.7432116E+001, 3.0778986E+001, 2.8086632E+001, 2.6313163E+001, 2.0116912E+001, 2.0111557E+001
